Age,SibSp,Parch,Fare,FamSize,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,isAlone_0,isAlone_1,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs
-0.44075753609995133,0.6162539022791222,-0.39976864975936893,0.8359906668221042,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.5075610256614016,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.492864544179603,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,0.07204041531204597,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.03154321183368596,-0.4988722066069085,-0.39976864975936893,-0.5125601212141772,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.5075610256614016,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
1.8420294122459622,0.6162539022791222,0.6191538843834128,0.8286782362212678,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,7.653353573168156,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
0.5038439597673232,-0.4988722066069085,-0.39976864975936893,-0.46690219263402805,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.28332395345540556,-0.4988722066069085,-0.39976864975936893,-0.4956255059784497,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-2.2512437365122278,0.6162539022791222,1.6380764185261945,0.10747812991825423,1.422109726340983,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.20460716213313268,1.7313800111651532,-0.39976864975936893,-0.2488327637072232,0.7638130866836951,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.03154321183368596,-0.4988722066069085,-0.39976864975936893,0.17768032849748902,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.04717357948858692,-0.4988722066069085,-0.39976864975936893,-0.49637035689175724,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.18897679447823174,-0.4988722066069085,-0.39976864975936893,-0.49778843843824655,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.3676042552537178,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
1.0548614990232335,-0.4988722066069085,0.6191538843834128,-0.26099388727257117,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.44075753609995133,-0.4988722066069085,-0.39976864975936893,-0.4818976887853515,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.49823606518903235,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
2.707914116790964,0.6162539022791222,0.6191538843834128,-0.16162074859812897,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
0.03154321183368596,0.6162539022791222,1.6380764185261945,2.07651300533075,1.422109726340983,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-2.264625591037014,-0.4988722066069085,0.6191538843834128,-0.46958795313874263,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,4.342756636243887,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
1.999462994890508,0.6162539022791222,0.6191538843834128,1.0371236900061784,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
1.212295081667779,0.6162539022791222,-0.39976864975936893,-0.3843902584081844,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.9130582840335886,-0.4988722066069085,-0.39976864975936893,-0.4818976887853515,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.598191118744497,-0.4988722066069085,-0.39976864975936893,-0.5076362269555336,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.5013694524445328,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.5825607510895962,-0.4988722066069085,-0.39976864975936893,-0.49823606518903235,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
1.999462994890508,-0.4988722066069085,-0.39976864975936893,1.7915233771614714,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.9917750753558615,-0.4988722066069085,-0.39976864975936893,-0.4985350798585572,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
2.1568965775350537,0.6162539022791222,-0.39976864975936893,1.986464827128677,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.8343414927113157,-0.4988722066069085,-0.39976864975936893,-0.448997122602597,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.49637035689175724,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.598191118744497,1.7313800111651532,-0.39976864975936893,-0.07299065194254539,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.28332395345540556,-0.4988722066069085,-0.39976864975936893,-0.49778843843824655,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.36204074477767845,-0.4988722066069085,-0.39976864975936893,-0.5075610256614016,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.28332395345540556,-0.4988722066069085,-0.39976864975936893,-0.40423444752401944,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.2676935858005046,-0.4988722066069085,-0.39976864975936893,-0.16162074859812897,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.7399943337341419,-0.4988722066069085,-0.39976864975936893,3.1470123798349325,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.5194743274222242,-0.4988722066069085,-0.39976864975936893,-0.5107696142110341,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-1.385359031967226,1.7313800111651532,0.6191538843834128,0.061297373293187324,1.422109726340983,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
1.2910118729900522,-0.4988722066069085,-0.39976864975936893,0.7810811885567147,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.04717357948858692,0.6162539022791222,-0.39976864975936893,-0.17146853711541604,0.1055164470264073,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.67690791006677,-0.4988722066069085,-0.39976864975936893,-0.40423444752401944,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
1.4484454556345978,-0.4988722066069085,1.6380764185261945,0.02101096572246751,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
0.7399943337341419,-0.4988722066069085,-0.39976864975936893,-0.10521977799912126,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.5076362269555336,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.8343414927113157,0.6162539022791222,0.6191538843834128,-0.35514411701884496,0.7638130866836951,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.4956255059784497,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.03154321183368596,-0.4988722066069085,-0.39976864975936893,-0.17146853711541604,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.18897679447823174,-0.4988722066069085,-0.39976864975936893,-0.40423444752401944,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.7399943337341419,-0.4988722066069085,1.6380764185261945,-0.5075610256614016,0.7638130866836951,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.36204074477767845,-0.4988722066069085,-0.39976864975936893,-0.07299065194254539,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.5075610256614016,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,4.342756636243887,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
-0.9130582840335886,-0.4988722066069085,-0.39976864975936893,-0.448997122602597,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.18897679447823174,-0.4988722066069085,-0.39976864975936893,-0.5012942511504007,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,0.6162539022791222,8.770534157525667,0.6082972627534052,6.030186203941997,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
2.2356133688573268,-0.4988722066069085,0.6191538843834128,8.53628984721441,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.20460716213313268,0.6162539022791222,0.6191538843834128,-0.37737684247687286,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,4.342756636243887,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,-0.4556255662672335
-1.0704918666781345,-0.4988722066069085,-0.39976864975936893,-0.5000265721921755,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
-0.28332395345540556,-0.4988722066069085,-0.39976864975936893,-0.40423444752401944,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.661277542411869,-0.4988722066069085,-0.39976864975936893,-0.5075610256614016,-0.5527801926308805,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.44075753609995133,-0.4988722066069085,-0.39976864975936893,-0.3952819125083039,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
0.11026000315595884,-0.4988722066069085,-0.39976864975936893,-0.26099388727257117,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
1.212295081667779,-0.4988722066069085,0.6191538843834128,0.49743444063979375,0.1055164470264073,1.7580180996267496,-0.35122654574091117,-1.3490588986642407,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.36204074477767845,-0.4988722066069085,-0.39976864975936893,-0.448997122602597,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.9130582840335886,-0.4988722066069085,-0.39976864975936893,0.6790222893775578,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
1.5271622469568706,0.6162539022791222,1.6380764185261945,0.5268291941103941,1.422109726340983,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,1.8671537998353362,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-2.316578673309714,0.6162539022791222,1.6380764185261945,-0.2686035420359294,1.422109726340983,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,2.085316808221578,-1.1597797091306108,-0.4556255662672335
1.6058790382791435,-0.4988722066069085,-0.39976864975936893,-0.17146853711541604,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
2.3143301601795994,1.7313800111651532,-0.39976864975936893,0.2847383232294214,0.7638130866836951,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,1.3212923208469762,-1.3212923208469762,1.7028178429238594,-0.5342932411836501,-1.0427810625906113,1.23679629356266,-1.23679629356266,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,-1.1597797091306108,2.1895339712286495
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.49592273014097144,-0.5527801926308805,-0.5674615384871154,-0.35122654574091117,0.7394841370455837,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
-0.20460716213313268,-0.4988722066069085,-0.39976864975936893,-0.49823606518903235,-0.5527801926308805,-0.5674615384871154,2.840353804687368,-1.3490588986642407,-0.7550241833411293,0.7550241833411293,-0.5858569427422924,-0.5342932411836501,0.9566798739363409,-0.8066062784104303,0.8066062784104303,-0.22971760544363132,-0.13034908762086886,-0.4783962089449502,0.8601699509385364,-0.4556255662672335
